,smiles,hepatotoxicity,mito_toxicity
172,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,0.0
2633,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,0.0
4140,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,1.0
422,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1,1.0
1352,CC(C(C)(C)C)N=C(NC#N)Nc1ccncc1,0,0.0
881,c1cc(oc1C=NN2CC(=O)NC2=O)N(=O)=O,1,1.0
1870,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,1.0
5653,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.0
3105,CCCCCCOc1c(nsn1)C2=CCCN(C2)C,1,1.0
3958,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)C=CC(=O)O,1,0.0
102,CC(C)(C)NC[C@@H](COC1=CC=CC=C1C2CCCC2)O,0,0.0
2168,CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,0,1.0
3836,CN(CCCN1c2ccccc2CCc3c1cccc3)CC(=O)c4ccc(cc4)Cl,1,0.0
3475,ClC(Cl)(SN1C(=O)[C@H]2[C@@H](CC=CC2)C1=O)C(Cl)Cl,1,1.0
5217,O([C@H]1C[C@@H]2N([C@@H](CC2)C1)C)C(=O)c1c2c([nH]c1)cccc2,1,0.0
1963,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0,1.0
3929,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0,0.0
2689,CC1OC(OCC2OC(OCCc3ccc(O)c(O)c3)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,0,0.0
4725,Fc1ccc(N2[C@@H]([C@@H](CC[C@H](O)c3ccc(F)cc3)C2=O)c2ccc(O)cc2)cc1,1,1.0
135,CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O,1,1.0
1407,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.O=S(=O)(O)O,1,0.0
4553,COc1nc(C)nc(Cl)c1N=C1NCCN1,0,0.0
4267,COc1c2c(cc3c1-c1c(cc4c(c1OC)OCO4)CC(C)C(C)C3)OCO2,0,1.0
1872,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1,1.0
3893,Cn1c(c-2nc(nc2n(c1=O)C)Cl)[O-].C[NH+](C)CCOC(c1ccccc1)c2ccccc2,0,0.0
1694,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,1.0
4060,CNC(=O)c1cc(ccn1)Oc2ccc(cc2)NC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl,1,1.0
807,c1cc(c(cc1Cl)Cl)CON=C(Cn2ccnc2)c3ccc(cc3Cl)Cl,0,0.0
3995,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1,0.0
879,c1cc(oc1)CNc2cc(c(cc2C(=O)O)S(=O)(=O)N)Cl,1,0.0
2697,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],1,0.0
4819,N[C@@H]1C[C@H]1c1ccccc1,0,0.0
799,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])O,1,1.0
354,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0,0.0
1535,CC(C)C(Br)C(=O)NC(N)=O,1,0.0
1073,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,0.0
2316,Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2,0,1.0
144,CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4,0,0.0
380,C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,0,0.0
1926,CC=CC=CC(=O)c1ccccc1,0,0.0
3846,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,1,0.0
121,CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,0,0.0
2225,CC12CCC3c4ccc(cc4CCC3C1CCC2(C#C)O)OC5CCCC5,1,1.0
418,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,1,0.0
3016,CCCCC=CC=CC1CCCC2CCC(OC(C)=O)C(C)N12,1,1.0
5629,O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1,1,0.0
6145,OCC(S)CS,1,0.0
1740,CC(Cc1ccc(c(c1)O)O)(C(=O)O)NN,1,0.0
5133,NCCCNCCSP(=O)(O)O,0,0.0
555,C=C(CCC(C)C1CCC2C3=C(C(=O)CC21C)C1(C)CCC(O)C(C)(O)C1CC3O)C(C)C(=O)O,0,1.0
4183,COC(=O)C1CC23CCCN4CCC5(c6ccccc6NC15CC2)C43,0,0.0
1891,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl,0,0.0
3027,CCCCc1c(c2ccccc2o1)C(=O)c3cc(c(c(c3)I)OCCN(CC)CC)I,1,1.0
3880,CN1C(=O)CC(C)(c2ccccc2)C1=O,1,0.0
6014,O1CC(=C(c2ccccc2)C1=O)c1ccc(cc1)S(=O)(=O)C,1,0.0
4995,NC(CO)(CO)CO,0,0.0
5857,O=C1NC(C(=O)NC(C(=O)NC(C(=O)NC(C(C)O)CO)CSSCC(C(=O)NC(Cc2ccccc2)C(=O)NC1CC1=CNc2c1cccc2)NC(=O)C(Cc1ccccc1)N)C(C)O)CCCCN,1,1.0
1782,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,0,0.0
5007,NC(N)=NCC1COC2(CCCCC2)O1,0,0.0
1496,CC(C)=CCC=C(C)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,0,1.0
1728,CC(c1ccccc1)(c2ccc(cc2)Cl)OCCC3CCCN3C,0,0.0
5458,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,0,1.0
2629,Cc1nc(COP(=O)([O-])O)cc(CN(CCN(CC(=O)O)Cc2cc(COP(=O)([O-])O)nc(C)c2O)CC(=O)O)c1O.[Mn+2],0,0.0
2387,Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,0,1.0
4851,n1(c(c(cc1C)/C=C/c1[n+](c2c(cc(N(C)C)cc2)cc1)C)C)c1ccccc1,0,1.0
6272,S(C(=O)[C@]1(O)[C@@]2([C@H]([C@H]3[C@](F)([C@@H](O)C2)[C@@]2(C(=CC(=O)C=C2)[C@@H](F)C3)C)C[C@H]1C)C)CF,0,1.0
5613,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,0.0
3938,CN1c2ccccc2C(c3ccc(cc3S1(=O)=O)Cl)NCCCCCCC(=O)O,1,0.0
3534,Clc1c2c([C@@H](CNCC2)c2ccc(O)cc2)cc(O)c1O,1,0.0
5650,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,1,0.0
414,C[C@](CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1,1.0
3523,Clc1c(NC(=O)c2c(O)ccc(Cl)c2)ccc(N(=O)=O)c1,0,1.0
654,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1,0.0
2276,CC1C(C(CC(O1)OC2CC(Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)OC6CCCCO6,1,1.0
1652,CC(C)NCC(COc1ccc(cc1)CC(=O)N)O,0,0.0
4674,FC(F)(F)c1cc(Nc2ncccc2C(=O)OCCN2CCOCC2)ccc1,0,1.0
5135,NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O,1,0.0
2542,CC1CCCC(=O)C1,1,0.0
589,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,0,1.0
2415,CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,1,0.0
1867,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,0.0
1558,CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1C)C23,1,0.0
2987,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,1.0
6099,Oc1cc(CCN)ccc1O,0,0.0
5101,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1,0.0
701,C1[C@H](C2=C(NC=N1)N(C=N2)C3CC(C(O3)CO)O)O,1,0.0
5382,O[C@@H]1[C@@H]2N(CC1)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1N(C[C@H](O)C1)C(=O)[C@H](NC(=O)[C@@H](NC(=O)CCCCCCCC[C@H](C[C@@H](CC)C)C)C[C@@H](O)[C@@H](NC2=O)NCCN)[C@H](O)C)[C@H](O)[C@@H](O)c1ccc(O)cc1)[C@H](O)CCN,1,0.0
4384,COc1cc2c(cc1OC)C(=O)C(C2)CC3CCN(CC3)Cc4ccccc4,0,0.0
1860,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N)NC(=O)[C@@H]4CCCN4C(=O)CNC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CN=CN6)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CS)NC(=O)[C@H](CCCCN)N,0,1.0
2273,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,0,1.0
4053,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,0.0
6190,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.0
5335,O[C@@](CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0,1.0
5633,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,1,0.0
110,CC(C)NCC(C1=CC(=C(C=C1)O)O)O,0,0.0
2666,CC1OC(C[N+](C)(C)C)CC1O,1,0.0
5374,O[C@@H](CNC(C)C)c1cc(O)c(O)cc1,0,0.0
2110,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,1,1.0
2603,Cc1cn[nH]c1,1,0.0
4207,COC1(C2N(C1=O)C(=C(CO2)CSc3nnnn3CCO)C(=O)O)NC(=O)CSC(F)F,1,0.0
4890,N1=C(N2CCOCC2)C(=NS1)OC[C@@H](CNC(C)(C)C)O,0,0.0
6060,OC(CCC[C@H]([C@@H]1[C@@]2([C@@H](CC1)/C(=C/C=C\1/C[C@@H](O)C[C@H](O)C1=C)/CCC2)C)C)(C)C,0,1.0
1357,CC(C(c1ccccc1)O)NC,0,0.0
3350,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,0.0
6385,S1c2c(CCC1)cccc2OC[C@@H](O)CNC(C)(C)C,0,0.0
5072,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],0,0.0
2177,CC12CC3(O)OC(O1)C1(COC(=O)c4ccccc4)C3CC21OC1OC(COC(=O)c2ccccc2)C(O)C(O)C1O,0,1.0
3630,Clc1ccccc1CN1CCc2sccc2C1,1,1.0
3674,CN(C)C=O,1,0.0
6069,OC(O)C(Cl)(Cl)Cl,1,0.0
3622,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0,0.0
107,CC(C)CC1=CC=C(C=C1)CC(=O)O,1,0.0
29,C=Cc1ccccc1,1,0.0
5832,O=C1N(CCc2n(c3c(c12)cccc3)C)Cc1nc[nH]c1C,0,0.0
3731,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1,1.0
751,C1C(C(=O)NO1)N,1,0.0
584,C=C1C(=O)OC2CC3(C)CCCC(=C)C3(O)CC12,1,1.0
2181,CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O,0,0.0
2406,Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+],1,1.0
1580,CC(C)c1nc(-c2ccccc2)cc(-c2ccc(F)cc2)c1C=CC1CC(O)CC(=O)O1,1,1.0
548,C=C(CC(=O)OC)C(=O)CC1(C)C(C)C(OC(=O)C=Cc2ccccc2)C(O)C2(C)C(C)=CCCC12,0,1.0
4960,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1,0.0
5969,O1[C@H](n2cc(c(=O)[nH]c2=O)C)C[C@@H](O)[C@@H]1CO,1,0.0
4640,CSc1nnc(C(C)(C)C)c(=O)n1N,1,0.0
2087,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)Cc2ccccc2)c3cccc(c3)[N+](=O)[O-])C(=O)OC,1,1.0
6183,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,1.0
6298,S(Cc1oc(CN(C)C)cc1)CCN/C(=C/N(=O)=O)/NC,1,0.0
4498,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,0.0
3666,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,1.0
1488,CC(C)=C1CCC(C)CC1=O,1,0.0
1747,CC(Cc1ccccc1)N,0,0.0
1345,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,1,0.0
2526,Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,1,0.0
3393,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,1.0
1375,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0,0.0
1393,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0,1.0
1520,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,1,1.0
90,CC(=O)N[C@@H](CS)C(=O)O,0,0.0
1383,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,0,1.0
3977,CN1CCC2=CC=CC3=C2[C@H]1CC4=C3C(=C(C=C4)O)O,0,0.0
4868,n1(CC(C)C)c2c3c(nc(N)c2nc1)cccc3,1,0.0
624,C=CC(N)CCC(=O)O,1,1.0
69,C1CC(CCC1CN)C(=O)O,0,0.0
889,C1CC[N+]2(C1)[C@H]3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],0,0.0
2799,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1,1.0
5230,O(C(=O)C1(N(c2ccccc2)C(=O)CC)CCN(CC1)CCC(=O)OC)C,0,0.0
4856,N1(C2=C(N=C1)C(=O)NC(=N2)N)COCCOC(=O)[C@H](C(C)C)N,1,0.0
4215,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,0.0
4139,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1,1.0
947,c1ccc(cc1)C(c2ccccc2)(C3CCN(C3)CCc4ccc5c(c4)CCO5)C(=O)N,0,0.0
877,c1cc(ncc1Cl)C(=O)NCCN,1,0.0
1941,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)Cc4ccccc4)NC(=O)C5CC6c7cccc8c7c(c[nH]8)CC6N(C5)C,0,1.0
5992,o1c(O)c(Cc2c(=O)c3c(oc2O)cccc3)c(=O)c2c1cccc2,0,1.0
293,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,1,1.0
2691,CC1OC1P(=O)(O)O,1,0.0
445,C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(=O)(O)O,1,1.0
2453,CC1CC2C3CCC4=CC(=O)C=CC4(C3=CCC2(C1C(=O)CN5CCN(CC5)c6cc(nc(n6)N7CCCC7)N8CCCC8)C)C,1,1.0
4844,N1([C@@H](CC2C(C1)CCCC2)C(=O)NC(C)(C)C)C[C@@H](O)[C@H](NC(=O)c1c(c(ccc1)O)C)CSc1ccccc1,1,1.0
3984,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,0,0.0
5576,O=C(O)C=Cc1ccc(O)c(O)c1,0,1.0
3524,Clc1c(NC(=O)c2sc(Nc3nc(nc(N4CCN(CC4)CCO)c3)C)nc2)c(ccc1)C,1,0.0
4557,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,0.0
367,C(CCCN=C(N)N)CCC(=O)NC(C(=O)NCCCCNCCCN)O,0,0.0
4043,Cn1cnc(c1Sc2c3c(nc[nH]3)ncn2)[N+](=O)[O-],1,1.0
5784,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12,1,1.0
2788,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,0,0.0
3786,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1.Cl,1,0.0
5880,O=C1OCc2c1cc1ccc3c(c1c2-c1ccc2c(c1)OCO2)OCO3,0,1.0
3947,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O,0,0.0
4763,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,1,0.0
5624,O=C(O)Cc1ccccc1,0,0.0
5974,O1[C@H]2[C@H]([C@H]([C@H](O)C2)/C=C/[C@@H](O)CCCCC)C/C/1=C/CCCC(=O)O,0,0.0
3007,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1,0.0
1186,CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)NC2C(C(C(OC2O)CO)O)O)I,0,0.0
3211,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,0.0
5482,O=C(CCc1ccc(O)c(O)c1)NCCCNCCCCNCCCNC(=O)CCc1ccc(O)c(O)c1,0,0.0
2598,CC1CN(CC(N1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)O)C4CC4)N)F,1,0.0
4866,N1(c2ccccc2C(=O)Cc2c1cccc2)C(=O)N,1,1.0
6279,S(c1c2c([nH]c(nc2=O)N)ccc1C)c1ccncc1,1,0.0
151,CC1=CC(=C(C2=C1C=CC=N2)O)Br,1,1.0
1498,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,1.0
1033,c1ccc2c(c1)CCc3ccccc3C2[NH2+]CCCCCCC(=O)O.[Cl-],1,0.0
915,c1ccc(c(c1)C(=O)O)O,0,0.0
1623,CC(C)COC(=O)NCCC(=O)NC(Cc1c[nH]c2c1cccc2)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc3ccccc3)C(=O)N,0,0.0
